;x1;x2;x3;x4;x5;x6;x7;x8;x9;x10;x11;x12;x13;x14;x15;x16;x17;x18;x19;x20;x21;x22;x23;x24;x25;x26;x27;x28;T2;nn1l9;nn1l7;nn1l10;nn1l8;nn1l4;nn1l6;nn1l2;nn1l5;nn1l3;nn1l1;nn1l12;nn1l11;nn2l22;nn2l14;nn2l23;nn2l20;nn2l17;nn2l13;nn2l19;nn2l24;nn2l16;nn2l18;nn2l21;nn2l15;nn5l28;nn5l30;nn5l26;nn5l32;nn5l27;nn5l29;nn5l34;nn5l36;nn5l31;nn5l25;nn5l35;nn5l33
2990;-0.013189042946477728;-0.008117558902814322;-0.10740615488427743;-0.06610606943476244;-0.08116334122172181;0.053770713563040085;-0.04995420864047584;0.028745350016916638;0.04627613240416937;0.4944200202907017;0.4094014203583681;0.6514034494425448;0.37362191410238815;-2.9702970296081124;0.08501859993233347;0.1719562243501902;0.44569083447366975;1.031326949385813;0.015488670950979418;0.7590073720269892;0.6154774789767594;0.17821163933064424;0.07497294147021957;0.11198068437269723;15.838309055505734;-0.09857509927556128;-0.09739383241699433;0.8925246252100766;1;0.5973296761512756;0.4994537830352783;0.6282850503921509;0.5401037335395813;0.5813066959381104;0.546596884727478;0.49772775173187256;0.6027500629425049;0.6501864790916443;0.5631887316703796;0.6286765336990356;0.7349914312362671;0.6251348853111267;0.4996003806591034;0.681201696395874;0.6501831412315369;0.6075354814529419;0.4716598391532898;0.4988919198513031;0.6410377621650696;0.6505038142204285;0.7016691565513611;0.6225890517234802;0.6583272218704224;0.6268633604049683;0.7382482886314392;0.49960026144981384;0.49957311153411865;0.505856990814209;0.6136632561683655;0.6559048891067505;0.5785987377166748;0.49612319469451904;0.4993933141231537;0.7848904728889465;0.5191088914871216
3538;0.016107382550335572;0.00611429019361919;0.01848218895198761;0.007015756055498942;0.02467733608673206;0.054001032524522465;0.00936740612996786;0.018998451213216312;0.01911489715354249;0.5392875580795043;0.5331956633970056;0.9650890440851884;0.35890552400619513;1.3277777777777775;0.006091894682498709;0.011296189929159487;0.7468887612483247;1.70151254068543;0.3783169850283945;0.5584304501229552;0.37959551618719134;0.1954221211883672;0.12988947244649995;0.06412165869718586;16.086088854823235;0.0;0.0;0.0;0;0.5427140593528748;0.48919180035591125;0.5171593427658081;0.5401037335395813;0.5335630774497986;0.579798698425293;0.4828134775161743;0.6118075251579285;0.5546384453773499;0.5627399682998657;0.494332492351532;0.5100072622299194;0.5228502154350281;0.4996003806591034;0.5352348685264587;0.5885735750198364;0.5742244720458984;0.47165995836257935;0.4988919198513031;0.4412975311279297;0.5371519923210144;0.5882558226585388;0.5415217280387878;0.5544949173927307;0.5194396376609802;0.4462463855743408;0.49960026144981384;0.49957311153411865;0.5019775629043579;0.5704203844070435;0.5566684007644653;0.5116369724273682;0.49612319469451904;0.4993933141231537;0.5215296745300293;0.517038881778717
11225;0.06031391092177981;0.05840375090527713;0.09614095149823282;0.09309613814267684;0.0848371902557281;0.1335368185502303;0.08215037047796425;0.492191983714366;0.704712134787559;0.17157789709358767;0.13030259491992238;0.2574624946354822;0.1795380556054687;4.454644542476501;0.04127530217366531;0.2405630496284237;0.8595312688304015;1.4829193543289148;0.08285828728154833;0.6664189956541408;0.9683296939742482;0.10357217298711677;0.043788455626086284;0.025066458501451352;17.89697292014208;0.05956004360874795;0.6916837503917749;0.31002920025882125;0;0.441640168428421;0.4694541096687317;0.13554808497428894;0.5401037335395813;0.1879650205373764;0.1875980645418167;0.432124525308609;0.5805537700653076;0.5298675894737244;0.5431675910949707;0.08905746787786484;0.2415994107723236;0.12780515849590302;0.4996003806591034;0.4616794288158417;0.5125227570533752;0.38126522302627563;0.47165995836257935;0.4988919198513031;0.22440041601657867;0.14007259905338287;0.22927387058734894;0.2618808448314667;0.4538310766220093;0.11083891242742538;0.2555582821369171;0.49960026144981384;0.49957239627838135;0.4952394366264343;0.4556264579296112;0.020202018320560455;0.06264421343803406;0.49612319469451904;0.4993933141231537;0.2766912877559662;0.5034022927284241
2295;-0.04398447606801965;-0.041112454656039236;-0.0035435063846860296;-0.0033121287005556262;0.0435345070019185;0.0930311041108934;0.040691866883251056;0.12323527757481982;0.24048118309258806;0.8453793801684998;0.8363237527428805;0.8453793801684998;0.5941209099755458;0.8571428571273862;0.00905562742561927;0.010711909514299149;0.31936127744481346;0.6401888292896513;-0.22637642810118466;1.0;0.934703748487558;0.03990326481257645;0.038588928026919135;0.0946322485673262;16.022713887735463;0.002635046113305625;-0.06886227544880569;-0.9751552795079648;1;0.678610622882843;0.49869105219841003;0.6928068399429321;0.5401037335395813;0.6925187110900879;0.6444551348686218;0.49800243973731995;0.6347749829292297;0.6345155835151672;0.5631043314933777;0.6560432314872742;0.6135771870613098;0.745648980140686;0.4996003806591034;0.6906984448432922;0.6522228121757507;0.6667618155479431;0.47165995836257935;0.4988919198513031;0.589020848274231;0.6983591318130493;0.6897516250610352;0.660892128944397;0.6212692856788635;0.7092233896255493;0.7581741213798523;0.49960026144981384;0.499572217464447;0.5080683827400208;0.5659905076026917;0.5215306878089905;0.6967790126800537;0.49612319469451904;0.4993933141231537;0.649195671081543;0.5180638432502747
33;0.003069942997522077;0.0017294536919119686;0.007251038143800275;0.0040848754188960185;0.06495166333736928;0.10287148472288292;0.036590547135665084;0.0882694853031615;0.13922896984932934;0.4223649141153311;0.41752513984846656;0.4223649141153311;0.4631381186504409;1.0872830047539204;0.0048397742668645155;0.011458750727440788;0.3647998645428377;1.1923403639741206;0.08123782131084101;1.0;0.5633504248475973;0.19690453443834036;0.06204496642149824;0.07925002565980058;16.68695739562903;0.0;-0.07991359104784866;-0.8888378224955134;1;0.5784465670585632;0.49406540393829346;0.24837084114551544;0.5401037335395813;0.45516297221183777;0.3762003183364868;0.49280399084091187;0.529257595539093;0.6507804989814758;0.5629531145095825;0.28909316658973694;0.5859952569007874;0.3001485764980316;0.4996003806591034;0.6309801340103149;0.5572382807731628;0.6708067655563354;0.47165995836257935;0.4988919198513031;0.41785168647766113;0.44934505224227905;0.4457845687866211;0.5238819718360901;0.572086751461029;0.389310747385025;0.3910478353500366;0.49960026144981384;0.49957239627838135;0.5040876865386963;0.5691308975219727;0.3400573134422302;0.3638860285282135;0.49612319469451904;0.4993933141231537;0.5158743262290955;0.5185785889625549
1938;-0.031013408739076157;-0.07507422383151209;-0.030050574154136;-0.07815589002979155;-0.046499842906475485;0.013753331913872707;-0.07224301979992538;0.5817691558924063;0.7248987045602817;0.22268843686313228;0.12775294678022278;0.2632288404428985;0.05437481630140103;-6.771726027414405;0.0949354900829095;0.4263153103960145;0.9964500273095748;1.3147642454058317;0.07009435778982802;0.8459879870626846;1.9790995744902167;0.18435827819777256;0.15378126894571909;0.24888045178802856;17.73644644622898;-0.11924506720060685;0.6916837503917749;-3.9762997758142014;1;0.6978982090950012;0.49999821186065674;0.8079548478126526;0.5401037335395813;0.7477695345878601;0.7558935284614563;0.4999455213546753;0.6031503677368164;0.6566337943077087;0.563204288482666;0.828515350818634;0.7263422608375549;0.8068372011184692;0.4996003806591034;0.5534909963607788;0.7793185114860535;0.6927880644798279;0.4702587425708771;0.4989248514175415;0.8453146815299988;0.7425256967544556;0.7684628963470459;0.6713902950286865;0.671534538269043;0.45141300559043884;0.5577965378761292;0.49960026144981384;0.4995722770690918;0.5040341019630432;0.5982803106307983;0.574550449848175;0.46846768260002136;0.49612319469451904;0.4993933141231537;0.7399854063987732;0.5185703635215759
4421;0.07264706359673935;0.012161367031249063;0.11000401087145922;0.01841504783377608;0.11783938521461335;0.15487755280585516;0.019726716310058533;0.2344778982812882;0.3636325905764277;0.4631559622070391;0.3643182695502559;0.5570545006494799;0.13325574994403924;12.785941663752663;0.09883769265678324;0.2134004541057835;1.2450784033487707;1.4767281904613518;0.22079950376434804;0.8314374296716697;0.1674034218197211;0.017960709786533267;0.0652733293482506;0.07044536866110719;14.739601639851124;0.0;-0.023230138101054683;-0.4386156790575434;0;0.22442413866519928;0.17732097208499908;0.08094004541635513;0.5391826629638672;0.08429748564958572;0.12212906777858734;0.13337892293930054;0.3138710558414459;0.15942299365997314;0.5000178813934326;0.14834745228290558;0.1972586214542389;0.07568563520908356;0.4996003806591034;0.14775164425373077;0.5044786334037781;0.26058244705200195;0.47165995836257935;0.4988919198513031;0.06880411505699158;0.0815122127532959;0.19787389039993286;0.15439695119857788;0.1951722949743271;0.11303551495075226;0.1357613205909729;0.49960026144981384;0.49957215785980225;0.4895029366016388;0.29245254397392273;0.05549502745270729;0.06244254857301712;0.49612319469451904;0.4993933141231537;0.220856711268425;0.4281059205532074
11019;-0.06375277220498984;-0.026019412363017084;-0.07791830732843777;-0.03180079075601732;-0.08030679425390913;-0.044450188940456783;-0.03277560367925282;0.0601345146938506;0.09727797087246808;0.7378539284468908;0.34890223748666394;0.7378539284468908;0.0;-6.771726027414405;0.3025532311534109;0.5271391476886644;1.3160898300257968;1.3463241764216742;0.2555366540888663;1.0;0.4081298971494855;0.0091047785696068;0.1782011961592296;0.24888045178802856;17.18216892032867;0.0;0.1631781926216305;0.22664932877912866;0;0.6465291976928711;0.49990585446357727;0.6046153903007507;0.5401037335395813;0.444375604391098;0.49412500858306885;0.4980967044830322;0.6146662831306458;0.6537672281265259;0.5632031559944153;0.6572325825691223;0.49893203377723694;0.44309186935424805;0.4996003806591034;0.5653316974639893;0.6785973906517029;0.6139540076255798;0.47153979539871216;0.49889373779296875;0.5152096152305603;0.5589728951454163;0.5686550140380859;0.6301780939102173;0.6720307469367981;0.7116650342941284;0.5520627498626709;0.49960026144981384;0.4995731711387634;0.5028760433197021;0.6046949028968811;0.5148614048957825;0.43172529339790344;0.49612319469451904;0.4993933141231537;0.6881698966026306;0.5194801688194275
4265;0.01941387411883332;0.014512848955376509;0.01941387411883332;0.014512848955376509;0.04229009521438784;0.09014467664120786;0.031613976705427684;0.0;-0.00040633888663082633;0.4719920860633175;0.38530975639858894;0.6186472115731484;0.10597254853444504;1.8288770053434098;0.08668232966472851;0.18365208278746464;0.2952580560638037;1.5100864553333615;0.2407567701254365;0.7629422346592271;0.7475503789991951;0.4286374560928353;0.026344980587916664;0.14032168607887052;15.234953736316594;0.10308389044633456;0.1543074155505494;0.8925246252100766;1;0.5319179892539978;0.4811337888240814;0.6734181046485901;0.5401037335395813;0.6890392899513245;0.5968777537345886;0.49071258306503296;0.5789579749107361;0.6090351939201355;0.5605443120002747;0.669407844543457;0.6008987426757812;0.6756463050842285;0.4996003806591034;0.5811361074447632;0.6916589140892029;0.5660818219184875;0.47165995836257935;0.4988919198513031;0.5900935530662537;0.7014936804771423;0.5898467302322388;0.49049487709999084;0.494596391916275;0.6325558423995972;0.7268334031105042;0.49960026144981384;0.4995730519294739;0.49847710132598877;0.5119878649711609;0.7183679342269897;0.5078696608543396;0.49612319469451904;0.4993933141231537;0.6040999293327332;0.5166310667991638
9935;0.005039899204304378;0.0040254948022322296;0.0067198656049725;0.005367326402363947;0.0613187736266865;0.14699706006092506;0.04897685340664479;0.0;-0.0026853055558492267;0.4930701385962583;0.4758504829894101;0.9650890440851884;0.1209575808484334;1.0735294118049732;0.017219655606848256;0.034923339011913405;0.5732538330482132;0.8926746166937626;-0.05291894162170302;0.4972469292675077;0.7987252599802422;0.12579671251234856;0.1969137873190672;0.24888045178802856;14.012216469708582;-0.01866666666666666;0.0;0.0;0;0.566923975944519;0.49784934520721436;0.7269521951675415;0.5401037335395813;0.7574034333229065;0.7415186762809753;0.4897932708263397;0.6569429039955139;0.5441778898239136;0.5624967813491821;0.786413311958313;0.6102921366691589;0.7717344164848328;0.4996003806591034;0.5979681611061096;0.7018224596977234;0.5884084701538086;0.47165995836257935;0.4988919198513031;0.8301222920417786;0.7618734836578369;0.6417163014411926;0.581573486328125;0.5900944471359253;0.7902599573135376;0.7239199280738831;0.49960026144981384;0.49957263469696045;0.5069804787635803;0.5667687058448792;0.843670129776001;0.8449304699897766;0.49612319469451904;0.4993933141231537;0.6812945604324341;0.5141093134880066
6284;0.014964788732394362;0.005557371690094803;0.03455105633802817;0.012830990519777706;0.06294014084507042;0.1793573943661972;0.02337365152010461;0.0;-0.0026853055558492267;0.2519806338028169;0.23019366197183103;0.5959507042253521;0.1210387323943662;2.183206106870229;0.021786971830985914;0.08646288209606988;0.6576419213973799;2.5275109170305683;0.3849031690140845;0.422821270310192;0.37136319058515854;0.17497548218372014;0.052549852893102315;0.056554429552141225;15.329318239383126;-0.8507830441933301;0.0;0.0;0;0.5318655967712402;0.4509154260158539;0.3215632140636444;0.5401037335395813;0.4272352159023285;0.4897196590900421;0.4309115707874298;0.5057589411735535;0.5794966220855713;0.562616765499115;0.4897773563861847;0.41193297505378723;0.46453118324279785;0.4996003806591034;0.5036172866821289;0.5203654170036316;0.4041370749473572;0.47165995836257935;0.4988919198513031;0.7680928707122803;0.4044296443462372;0.21954378485679626;0.40670472383499146;0.4742881953716278;0.3142109811306;0.4644094705581665;0.49960026144981384;0.49957311153411865;0.4944973886013031;0.564176082611084;0.23280756175518036;0.5164242386817932;0.49612319469451904;0.4993933141231537;0.4877196252346039;0.5170474648475647
2315;-0.016861960561602052;-0.004033636426136876;0.060017147754784686;0.014357011006645238;0.04572735067013647;0.12832237782080733;0.010938675052640059;0.19462703629584224;0.11786833855778438;0.6053158045142755;0.6041726207474858;0.7642183480984972;0.10974564161192728;1.9999999999364355;0.0011431837667897446;0.0018885741265372567;1.1402266288968688;1.215769593958359;0.1306087453566227;0.7920718025423;0.2392151500651856;0.010938675052987715;0.07465645723658768;0.12299172762705735;14.397173115587778;0.0;-0.09611069558836192;0.25;1;0.5478947162628174;0.4819567799568176;0.43511760234832764;0.5401037335395813;0.3873243033885956;0.4356399178504944;0.379072904586792;0.4949747323989868;0.41551530361175537;0.5570074319839478;0.42994099855422974;0.46290695667266846;0.4321724474430084;0.4996003806591034;0.3844236731529236;0.5122420787811279;0.4530063271522522;0.47165995836257935;0.4988919198513031;0.3241245150566101;0.33263030648231506;0.28036361932754517;0.4576815962791443;0.5810869336128235;0.36004695296287537;0.28294044733047485;0.49960026144981384;0.4995729923248291;0.4968535006046295;0.5385569930076599;0.46825090050697327;0.38768139481544495;0.49612319469451904;0.4993933141231537;0.45583266019821167;0.515105664730072
2498;0.09464627151748;0.048363458723542564;0.09847036329567696;0.05031753786374102;0.14053537285584347;0.19502868069515011;0.07181240840592404;0.0;-0.0026853055558492267;0.5497131931158126;0.5372848948366725;0.9650890440851884;0.15678776290607524;2.4500000001238686;0.012428298279140113;0.022608695652173917;0.3304347826086957;1.0069565217398109;0.0038240917785709147;0.5555555555555556;0.5109916951626607;0.19003419638449104;0.019052271616934957;0.1069858329260566;13.189669267845785;0.2442159383030963;0.0;0.0;0;0.5105050802230835;0.48155832290649414;0.6370362639427185;0.5401037335395813;0.6666873097419739;0.5742886066436768;0.46598541736602783;0.5965662002563477;0.4977661371231079;0.5600399971008301;0.653701663017273;0.5708014965057373;0.6511260271072388;0.4996003806591034;0.47083452343940735;0.6296065449714661;0.4959931969642639;0.47165995836257935;0.4988919198513031;0.6337681412696838;0.6008461713790894;0.6063829064369202;0.5203348398208618;0.5358617305755615;0.6399214267730713;0.644169270992279;0.49960026144981384;0.4995725154876709;0.5051863789558411;0.4891420304775238;0.7001888155937195;0.565700888633728;0.49612319469451904;0.4993933141231537;0.590670108795166;0.5093103051185608
5775;0.09111617311975673;0.031007751937681276;0.09567198177578908;0.03255813953458049;0.13439635535206435;0.24601366742485786;0.0457364341082239;0.0;-0.0026853055558492267;0.6104783599101219;0.5512528473817009;0.9650890440851884;0.1435079726650202;3.1052631578741483;0.05922551252842104;0.09701492537285113;0.3656716417899775;0.6401888292896513;-0.22637642810118466;0.6276346604222278;0.3403100775196831;0.017054263565891473;0.03798449612403101;0.16976744186076834;12.840884447820953;0.0;0.0;0.0;0;0.4797186553478241;0.4693474769592285;0.5064022541046143;0.5401037335395813;0.6045569777488708;0.45184168219566345;0.4303467571735382;0.49521854519844055;0.4571744501590729;0.5557613968849182;0.6074320077896118;0.5010077953338623;0.545107364654541;0.4996003806591034;0.41702723503112793;0.5396316051483154;0.39283838868141174;0.47165995836257935;0.4988919198513031;0.48297110199928284;0.5236749053001404;0.4869900345802307;0.47224676609039307;0.5394537448883057;0.5699294209480286;0.3251456916332245;0.49960026144981384;0.4995722770690918;0.5025444030761719;0.4632733464241028;0.6643132567405701;0.6378638744354248;0.49612319469451904;0.4993933141231537;0.5202222466468811;0.5040414929389954
5173;-0.1035748488273665;-0.07507422383151209;-0.11817762139519625;-0.090432454910083;-0.09945326222936944;-0.0500088454286964;-0.07224301979992538;0.0;-0.0015105740181268882;0.5107296137339056;0.5092989985693849;0.9650890440851884;0.23891273247496425;-6.771726027414405;0.001430615164520744;0.0028011204481792717;0.7591036414565826;1.2044817927170868;0.1044349070100143;0.5114613180515759;0.429097605893186;0.09760589318600367;0.04358502148557397;0.09699201964395336;13.457406021215947;0.0;0.0;0.0;1;0.6480981707572937;0.4999372363090515;0.6832082271575928;0.5401037335395813;0.6531373858451843;0.5713905692100525;0.49810072779655457;0.5146217346191406;0.6550266742706299;0.5632038116455078;0.5554954409599304;0.5775020122528076;0.7353935837745667;0.4996003806591034;0.5909725427627563;0.7358850240707397;0.5923057794570923;0.4710816740989685;0.4988946318626404;0.7007130980491638;0.7134816646575928;0.5549014210700989;0.630795419216156;0.6718952655792236;0.6848601698875427;0.514814555644989;0.49960026144981384;0.4995731711387634;0.4935770332813263;0.5896129608154297;0.8400745391845703;0.577768087387085;0.49612319469451904;0.4993933141231537;0.6476585268974304;0.5220009088516235
3312;0.004985369023059618;0.0050549450522799685;0.008886962173598072;0.009010989008323929;0.008128319060993374;0.02189227267539292;0.008241758239093157;0.058307142083131674;0.06240451286885074;0.4689498211767104;0.3918933564536184;0.4697084642893151;0.02059174162784184;2.586206895715439;0.07705646472309206;0.16431707880757573;0.9750404437252371;2.057314536631607;0.4958274628809286;0.9983848638670956;1.0139560439555286;0.5146153846154707;0.2592722629660504;0.24888045178802856;15.366829870797467;0.5862826885167051;0.4321642824178356;0.8925246252100766;1;0.48271211981773376;0.47269701957702637;0.8052875399589539;0.5401037335395813;0.7558945417404175;0.8134207129478455;0.49238988757133484;0.5836858153343201;0.557869553565979;0.5409772396087646;0.8270938992500305;0.6505568623542786;0.701972246170044;0.4996003806591034;0.6138043999671936;0.7345313429832458;0.5348110795021057;0.47165995836257935;0.4988919198513031;0.8777444362640381;0.7293672561645508;0.7165116667747498;0.4380384385585785;0.4758870601654053;0.7674585580825806;0.7829664945602417;0.49960026144981384;0.49957311153411865;0.49387866258621216;0.4763818383216858;0.8441346287727356;0.7667539715766907;0.49612319469451904;0.4993933141231537;0.5301022529602051;0.5111313462257385
1614;0.016121908127751883;0.0054579439254091216;0.018772084806201232;0.0063551401870913645;0.016342756184289327;0.12831272084860162;0.0055327102805493075;0.0006625441696123378;-0.0026853055558492267;0.7727473498207221;0.7716431095380348;0.8409893992908792;0.4589222614832576;0.564885496201122;0.0011042402826872298;0.0014289797084951685;0.8771077450772412;1.0657330665986031;0.05079505300965979;0.9188550420163456;0.3385420560742399;0.049345794392523366;0.04209345794398372;0.04448598130841122;14.654976243100885;-0.8507830441933301;0.0;0.0;1;0.6085885167121887;0.4849618375301361;0.6189184784889221;0.5401037335395813;0.542654275894165;0.5659527778625488;0.48454102873802185;0.4996097683906555;0.5559179186820984;0.562721312046051;0.6404628157615662;0.4885978698730469;0.6875891089439392;0.4996003806591034;0.5678521990776062;0.5239884257316589;0.49095383286476135;0.47165995836257935;0.4988919198513031;0.6377883553504944;0.604578971862793;0.5380615592002869;0.5704736709594727;0.6101487874984741;0.5488669276237488;0.6520240306854248;0.49960026144981384;0.4995728135108948;0.4974324405193329;0.5831080675125122;0.6031513810157776;0.494914174079895;0.49612319469451904;0.4993933141231537;0.4827826917171478;0.5188605785369873
3;0.1842210013521727;0.09057761985108843;-0.11817762139519625;-0.090432454910083;-0.09945326222936944;-0.0500088454286964;-0.07224301979992538;0.4755820845688564;0.9124887973130098;0.1922648505083456;-0.043024373740124584;0.1922648505083456;0.0;-6.771726027414405;0.3025532311534109;1.2990115420583477;4.042042857628263;4.3428869144395215;0.6427196528710192;1.0;0.9217574172811622;0.05331605066965636;0.050014108830179725;0.04967092735776772;16.95169830421523;-0.8507830441933301;0.6916837503917749;-0.4570790768131974;0;0.4556125998497009;0.49872320890426636;0.29136261343955994;0.5401037335395813;0.23664163053035736;0.14863215386867523;0.4044174253940582;0.40380266308784485;0.5373914241790771;0.5632005333900452;0.24519246816635132;0.4096370339393616;0.16840651631355286;0.4996003806591034;0.27382829785346985;0.5056886672973633;0.5571638941764832;0.4458503723144531;0.4988979697227478;0.03305001184344292;0.15620648860931396;0.21760113537311554;0.587190568447113;0.6300145387649536;0.13139493763446808;0.3567357361316681;0.49960026144981384;0.4995731711387634;0.49495697021484375;0.591801643371582;0.06014382094144821;0.01334317121654749;0.49612319469451904;0.4993933141231537;0.45528215169906616;0.5361523032188416
8397;0.06471150781000956;0.022113289760348584;0.1322919987248964;0.04520697167755991;0.08511316544469237;0.1708638826904686;0.02908496732026144;0.13261077462543833;0.1597560975609756;0.5524386356391456;0.4558495377749442;0.7861013707363723;0.10328339177558177;5.933333333333334;0.09658909786420147;0.17484131563762262;1.257934218118869;1.5095210617426429;0.2814791201785145;0.7027575020275749;0.3417211328976035;0.04749455337690632;0.1832244008714597;0.1434640522875817;14.958777487172814;-0.4908256880733945;-0.0194647201946472;-1.0825082508250825;0;0.33741649985313416;0.3542119562625885;0.4870239794254303;0.5401037335395813;0.4185773730278015;0.21320226788520813;0.298860639333725;0.20114949345588684;0.27373310923576355;0.531248927116394;0.26768016815185547;0.19809985160827637;0.2654303014278412;0.4996003806591034;0.3870408833026886;0.509353518486023;0.28882744908332825;0.47165995836257935;0.4988919198513031;0.1744631677865982;0.3021412193775177;0.15797272324562073;0.4076790511608124;0.3330914080142975;0.31328636407852173;0.12933632731437683;0.49960026144981384;0.499572217464447;0.4934079349040985;0.39090561866760254;0.35067886114120483;0.6363348960876465;0.49612319469451904;0.4993933141231537;0.34177732467651367;0.47136661410331726
10082;0.008447304907312589;0.00899935718860611;0.013676588897651115;0.014570387829275562;0.043644408688437324;0.07522123893778923;0.046496678808496686;0.09553499597733857;0.0956889605155774;0.4565567176164446;0.4553499597725202;0.4977876106171906;0.23773129525292516;1.4563758389209238;0.0012067578439242765;0.0026431718061765107;0.6845814977955805;1.9348017621208609;0.42679002413596856;0.9171717171714554;1.0653524748249144;0.5856460817276437;0.1975573173343416;0.06406685236778259;14.748518075851438;-0.0010570824524280843;-0.00929292929390687;0.8333333333333333;0;0.5332969427108765;0.48724621534347534;0.8311890959739685;0.5401037335395813;0.7673824429512024;0.7833774089813232;0.4958099126815796;0.6260045766830444;0.6053851842880249;0.5609486103057861;0.7569639086723328;0.5953586101531982;0.756583571434021;0.4996003806591034;0.6751968264579773;0.7183582186698914;0.5960087776184082;0.47165995836257935;0.4988919198513031;0.7898507118225098;0.7592480778694153;0.705539882183075;0.5381738543510437;0.49085545539855957;0.7599962949752808;0.7806367874145508;0.49960026144981384;0.49957311153411865;0.4963153004646301;0.5129279494285583;0.814237117767334;0.6325570344924927;0.49612319469451904;0.4993933141231537;0.5790262222290039;0.5176846385002136
935;0.03391684900845522;0.008806818180059727;-0.11817762139519625;-0.06562500000225728;-0.09945326222936944;-0.0500088454286964;-0.053125000002118346;0.0;0.0;0.7461706783358051;0.6630196936531274;0.9650890440851884;0.14223194748352772;-4.065217391457413;0.08315098468267777;0.1114369501467554;0.42521994134831415;0.6401888292896513;-0.22637642810118466;0.7620111731834834;0.2596590909097791;0.0119318181818447;0.042045454545548;0.08721590909088067;13.054771194673998;-0.8507830441933301;-0.4717294762022224;0.1973684210526318;1;0.6762670278549194;0.4996713697910309;0.7688233852386475;0.5401037335395813;0.630657434463501;0.6556195616722107;0.4930304288864136;0.5955604314804077;0.6418595910072327;0.5632010102272034;0.809106171131134;0.7119308114051819;0.7781620025634766;0.4996003806591034;0.6151404976844788;0.6091299653053284;0.6386848092079163;0.47164860367774963;0.49889272451400757;0.8849618434906006;0.6970943808555603;0.682691216468811;0.6446305513381958;0.6718238592147827;0.6833578944206238;0.7482096552848816;0.49960026144981384;0.49957311153411865;0.5056357383728027;0.6114701628684998;0.8231216669082642;0.8125283718109131;0.49612319469451904;0.4993933141231537;0.734094500541687;0.5192603468894958
2648;0.02609363008290388;0.007277397259844377;0.036070606291646934;0.010059931506415523;0.05986185725095727;0.07521105141825428;0.016695205479008268;0.08902532617032258;0.0936454849497715;0.8823862762615265;0.8142747505754062;0.8933231005369857;0.3131235610134592;2.5161290321949727;0.07904834996157956;0.08848797250856133;0.7981099656358065;1.0876288659786797;0.07828089025261416;1.0;0.27889554794495264;0.07213184931479234;0.043450342465855385;0.14319349315055285;13.409365200344865;0.0;-0.4089347079033066;-1.1650485436969158;1;0.523871660232544;0.4745098948478699;0.6257111430168152;0.5401037335395813;0.6046575903892517;0.5908958911895752;0.4506095051765442;0.5224547982215881;0.48010578751564026;0.5612682700157166;0.5640089511871338;0.5533925294876099;0.6314616799354553;0.4996003806591034;0.43140438199043274;0.5272148251533508;0.45308688282966614;0.4716598391532898;0.49889203906059265;0.493122935295105;0.5683181285858154;0.6320773959159851;0.5854296684265137;0.637483537197113;0.6300560832023621;0.4014454185962677;0.49960026144981384;0.4995722770690918;0.5001873970031738;0.536207914352417;0.5374330878257751;0.7286309599876404;0.49612319469451904;0.4993933141231537;0.518214762210846;0.5116478800773621
2644;0.00038338022624556786;0.0006217804813955261;0.00027238502150794656;0.00044176428048132716;0.0260769572183684;0.10736559181519556;0.04229259075605517;0.007860744703368524;0.0013162018663243232;0.40504951300888575;0.40272347007242254;0.40504951300888575;0.5941209099755458;1.010555688325184;0.002326042936463193;0.005742613833020867;0.6456921113203837;1.3389462032529422;0.13728999456381494;1.0;1.6218376401010701;0.4554156298150912;0.2592722629660504;0.24888045178802856;15.19167606676701;0.0;-0.4717294762022224;-2.108694965513762;1;0.5717698335647583;0.4992571175098419;0.8649594783782959;0.5401037335395813;0.8289144039154053;0.7811493277549744;0.4994608759880066;0.7790939807891846;0.6511512994766235;0.5631176233291626;0.8173760771751404;0.607308030128479;0.7570359706878662;0.4996003806591034;0.7135474681854248;0.7647813558578491;0.6879784464836121;0.4716598391532898;0.498892605304718;0.785331130027771;0.7994898557662964;0.8661860227584839;0.6307055950164795;0.5739222764968872;0.856812059879303;0.7887253165245056;0.49960026144981384;0.49957215785980225;0.5079830288887024;0.5444355607032776;0.8545264005661011;0.9111961722373962;0.49612319469451904;0.4993933141231537;0.6437402367591858;0.516947865486145
